id,question,gold,pred_raw,em
20508170,Какого размера жалюзи?,большие,большие,1
202053463,"Кто стоит рядом с арбитром, находящимся с левой стороны?",игрок,мужчина,0
201143250,Какая мебель стоит под столом?,стулья,стул,0
20827154,"С какой стороны находится маленький журнальный столик, слева или справа?",справа,слева,0
201412272,Кто носит шапку?,лыжник,мужчина,0
201887290,Брокколи в чём?,корзине,в миске,0
201765829,Серфингист нездоров?,нет,нет,1
201803975,Кожаный диван находится слева или справа от стола?,справа,слева,0
201346659,С какой стороны зеркало?,справа,слева,0
20344915,Что общего у теннисного мяча и газона?,цвет,цвет,1
201873546,Какой транспорт за наклейкой?,пожарная машина,автобус,0
20330325,Что держит в руках статуя?,метлу,микрофон,0
201342137,Изготовлены ли взлётная полоса и лестница из одинакового материала?,нет,нет,1
20468534,За каким животным находятся деревья?,лошадь,зебра,0
20536259,Какое животное пасётся на равнине?,бизон,лошадь,0
201920509,Где стоит человек?,на поле,на улице,0
201760521,Где была сделана фотография?,на лужайке,на улице,0
20589013,Кого смотрит счастливая аудитория?,конькобежца,мужчина,0
201347386,Кто носит кепку?,скейтбордист,мужчина,0
201951601,Девушка справа от человека носит джинсы?,да,нет,0
201307334,Что делает человек?,прыгает,идет,0
20567532,Солнечный пляж выглядит ярким?,да,да,1
20341130,"Вы видите забор перед деревом, которое стоит перед школой?",нет,да,0
201859121,Это скейтбордист или сноубордист?,скейтбордист,сноубордист,0
20117974,Какое это большое животное?,слон,зебра,0
20870472,"Игрок, стоящий рядом с другим игроком, европеоидной расы и мужчина?",да,да,1
20631650,Кто носит шлем?,бейсболист,мужчина,0
2066178,"Какого цвета свитер, который носит девушка?",розовый,синий,0
20285323,"Какой формы стул, который выглядит белым?",прямоугольный,круглый,0
20456656,"Как называется предмет мебели, стоящий на ковре?",стол,стул,0
20287779,Где стоит человек перед арбитром?,на песке,на улице,0
20699250,"На этой картине есть и очки, и галстуки?",нет,да,0
201987473,Кто носит рубашку?,водитель,мужчина,0
201593432,"Корова, которая выглядит белой и коричневой, кажется отдыхающей?",нет,да,0
20136573,Кто носит брюки?,женщина,мужчина,0
20600132,"Что находится под зеброй, что не является большим?",трава,зебра,0
20403466,Раковина возле мусорного бака деревянная и белая?,нет,да,0
201303485,Какой длины стол?,длинный,короткий,0
201593594,Есть ли на этом изображении черные ракетки или бейсбольные биты?,нет,нет,1
201233862,С чего прыгает скейтбордист?,с тротуара,стена,0
201879278,Кого смотрит сидящая толпа?,атлета,мужчины,0
201185157,Человек у стены выглядит мужчиной?,нет,да,0
201185893,Фрисби находится перед деревьями?,да,да,1
20644781,Какое животное наблюдает мужчина?,кошку,зебра,0
201077076,"Что на стене, что выглядит бежевым и белым?",писсуар,полотенце,0
20511415,Какой воздушный аппарат тяжёлый?,вертолёт,парашют,0
202023602,Из чего сделан стул?,металл,дерево,0
20385923,Белый прибор выглядит коротким?,нет,да,0
20120081,Какого размера скамейка?,маленькая,большая,0
201979155,Изготовлены ли скейтборд и крыша из одного и того же материала?,нет,нет,1
201535791,Она носит юбку?,нет,нет,1
202006629,"Какой формы стол, который находится рядом со столешницей?",квадратный,круглый,0
201682357,"Какого цвета обувь, которую носит мужчина?",белые,белая,0
201061262,Забор находится в нижней части или в верхней части изображения?,верх,в верхней,0
201548676,"Напиток, который справа от блендера, сделан из стекла?",да,нет,0
202147736,Носки на обуви красные и мягкие?,нет,да,0
20245821,Из какого материала забор?,металл,металл,1
20257402,Человек слева от спасательного жилета выглядит мужчиной или женщиной?,мужчиной,женщиной,0
202000682,Из чего сделан тротуар?,из бетона,из камня,0
201822267,Что стоит на полке?,украшение,стул,0
20856726,На чём лежит кошелёк?,на кровати,на столешнице,0
202257414,Синее небо выглядит ясным?,нет,да,0
202037016,Какая еда не жёлтая?,пепперони,салат,0
20452279,Что стоит рядом с цветами?,стул,контейнер,0
20922822,Что находится перед зелёными деревьями?,сарай,дом,0
201616124,Туалет из фарфора стоит за ковриком?,да,да,1
202243368,"Какого цвета рубашка, которую носит женщина?",белый,белая,0
20722019,Из чего сделана лестница?,металл,дерево,0
201987626,"Форма бутылки такая же, как у торта?",нет,да,0
202285129,Салфетка выглядит квадратной и белой?,да,да,1
201455854,Белый транспортное средство находится слева?,да,да,1
20645799,У этой полки чёрный цвет?,нет,да,0
20942240,На какой стороне фотографии находится белая лодка?,слева,слева,1
20953099,Кто носит носки?,игрок,мальчик,0
202262425,Что находится перед чашкой?,кружка,стол,0
20883089,Что изображено на картинке?,скейт-парк,дверь,0
201491070,Какие животные белые?,козы,лошади,0
20307270,Какого цвета диван слева на фото?,серый,белый,0
201479447,Хлеб находится слева?,нет,нет,1
20655457,Кто носит очки?,джентльмен,мужчина,0
2075742,Какой ширины лыжи на дне самолёта?,широкие,широкие,1
20308565,"Холодильник находится слева от серебристой вещи, которая находится слева от хлеба?",да,да,1
201109638,Есть ли на фотографии измельчители или светофоры?,да,нет,0
2046483,Кто сидит рядом с мальчиком?,мужчина,мужчина,1
20647817,Мужчина выглядит высоким или низким?,высоким,высоким,1
20602803,Земля синяя или коричневая?,коричневая,коричневая,1
20661461,"Что расположено на краю автобуса, что не является узким?",дверь,автобус,0
202012879,На какое устройство смотрит мужчина?,телевизор,телевизор,1
201301840,Грунт гладкий или шероховатый?,гладкий,шероховатый,0
201624025,Перед кем тарелка?,женщина,девушкой,0
202081731,Лампа выглядит толстой?,нет,нет,1
201713599,Есть ли на фото шторы или мусорные баки?,нет,да,0
201156109,"Из какого материала сделана чёрная сумка, которая находится слева от мальчика, ткань или пластик?",ткань,пластик,0
20381367,Что находится перед толстовкой?,ковер,книга,0
201770829,На какой стороне картинки находится кружка?,слева,слева,1
201428581,Пульт управления справа от человека кажется белым и маленьким?,да,да,1
20414597,Кого смотрят зрители?,скейтбордиста,мужчин,0
20317287,Какой прибор находится над ящиком?,тостер,холодильник,0
2053501,"Изготовлен ли мотоцикл из того же материала, что и уличный фонарь?",да,нет,0
20573433,"Туалет того же цвета, что и бутылка?",да,да,1
20836578,"Как называется предмет мебели, перед которым стоит чемодан коричневого и черного цвета?",стол,стол,1
20518337,Какой прибор находится под раковиной?,радиатор,холодильник,0
2093905,Какое животное в траве?,жираф,зебра,0
201735548,Какая мебель находится над газетой?,полки,стул,0
20637066,Ложка лежит на плите?,да,да,1
202241056,Какого цвета пицца внизу изображения?,белая,белая,1
202244102,Какой десерт свежий?,кексы,лимонад,0
201976752,У этого рюкзака есть синий цвет?,да,да,1
20299609,Что находится перед мостом?,гора,дом,0
20710088,"Из какого материала дорога, асфальт или брусчатка?",асфальт,брусчатка,0
202262600,Есть ли там бинты или фрисби?,да,нет,0
201319565,"Еда, которая находится справа от чашки с кофе, имеет светло-коричневый цвет?",да,нет,0
201404251,Какое животное стоит рядом с матерью?,теленок,зебра,0
201711314,"Что находится перед инструментом, который справа от коробки?",багаж,стул,0
202004165,На что смотрит мужчина?,на двери,на землю,0
202106178,Кто носит шорты?,мужчина,мужчина,1
2059565,Какого цвета грязь?,красная,белая,0
20596548,Мусорный бак справа?,да,да,1
201536478,Кто на изображении сидит?,зрители,мужчина,0
202225949,Вилка справа или слева от тарелки?,слева,слева,1
20647278,Какой высоты трава позади него?,низкая,высокая,0
202162178,На какой стороне изображения находится черная сумка?,справа,слева,0
201336922,Что общего у футболки и велосипеда?,цвет,цвет,1
20692413,Ковёр находится перед шкафом?,да,да,1
201492104,У бейсбольного мяча и рубашки одинаковый цвет?,да,да,1
201669553,Какая еда на столе?,печенье,салат,0
20866476,Джинсы выглядят узкими и синими?,да,да,1
202042072,На чем едет полицейский?,на мотоцикле,на мотоцикле,1
201639438,Какое животное находится перед людьми возле транспортного средства?,зебры,лошадь,0
201528142,"Какой высоты, по вашему, печь за столом?",высокая,высокая,1
20157090,Есть ли вилка рядом с кружкой для кофе слева от тарелки?,да,да,1
201462547,На какой стороне находится судья?,слева,справа,0
20394722,У ножа и платья разные цвета?,да,да,1
20162311,Кто стоит?,мальчик,мужчина,0
201676493,Стоит ли стол рядом с полкой?,да,да,1
201037203,Футболка черная и расстегнута?,да,да,1
201434237,Какое устройство находится под световым лучом на тротуаре?,телефон,компьютер,0
202073305,Какое животное красивое?,олень,зебра,0
20244681,Что находится рядом с зданием?,дорога,дом,0
20757036,Какого цвета масло?,темное,жёлтое,0
20248177,Свитер в полоску с длинными рукавами и черный?,нет,да,0
201439380,Двое людей одного пола?,да,нет,0
202100630,Какой тип водного транспорта плавает в океане?,лодки,корабль,0
201399965,На какой стороне тонкие книги?,слева,слева,1
201935188,Что находится перед лампой?,дерево,стол,0
201110801,Эта чашка стоит на тумбочке?,нет,да,0
20716952,Что находится на кровати рядом с сумкой?,шнур,кровать,0
2076755,Какой вид транспорта тяжелый?,автомобили,грузовик,0
202133725,Вы видите картины или заборы?,да,да,1
201556554,"Что, по-вашему, находится перед окном?",письменный стол,дверь,0
201739327,Кто стоит за питчером на этом изображении?,игрок,мужчина,0
201188325,Носит ли пожилой человек шляпу?,нет,нет,1
2013048,Бутылка справа от человека у окна?,нет,да,0
20258961,Вы видите корону слева от занавеса?,да,да,1
202223387,"Кто находится перед автомобилем, представленным на этой сцене?",люди,водитель,0
20349740,Она молода?,да,нет,0
20516111,Люди находятся с правой стороны изображения?,да,да,1
