index,question,gold,pred_raw,pred_letter,correct
3000595,Какое действие выполняется на этом изображении?,B,B,B,1
3000655,"На картинке, в какую сторону смотрит кошка?",B,D,D,0
3000673,Сколько коров на этой картинке?,D,B,B,0
3000491,Какой из обозначенных на карте районов показывает Китай?,D,C,C,0
3000727,Кто изображен на этом фото?,A,A,A,1
3000869,Каковы отношения между людьми на изображении?,C,A,A,0
3000825,Какая категория сцены лучше всего соответствует этому изображению?,D,D,D,1
3000805,Какое изображение показывает самый высокий контраст?,A,D,D,0
3000941,Какова функция продемонстрированного объекта?,A,A,A,1
3000969,Где это находится?,D,D,D,1
3000970,Где это находится?,C,C,C,1
3000963,Какая основная тема изображения?,B,B,B,1
3000932,Какова функция продемонстрированного объекта?,D,D,D,1
3000951,Какова основная тема изображения?,D,D,D,1
3000987,Как называется этот город?,D,D,D,1
3000918,Какое из следующих утверждений соответствует изображению?,A,C,C,0
3001057,Какой тип погоды изображен на картинке?,A,A,A,1
3001058,Какая погода изображена на картинке?,B,B,B,1
3001074,"Можете ли вы определить время года, когда была сделана фотография?",C,C,C,1
3000394,Каким предложением можно правильно описать капибар?,C,C,C,1
3001171,Какими могут быть отношения между двумя главными персонажами на этом изображении?,D,D,D,1
3001166,Какое может быть отношение между двумя людьми на этом изображении?,B,B,B,1
3001290,Какой формы этот объект?,C,C,C,1
3001321,Какую эмоцию выражает этот эмодзи?,D,D,D,1
3000382,"Согласно тексту, что из следующего делало миграцию странствующего голубя особенным событием?",C,C,C,1
3001370,Какое настроение передает это изображение?,B,B,B,1
3001398,Какая профессия у людей на этой фотографии?,B,B,B,1
3001458,Что это за достопримечательность и где она находится?,A,D,D,0
3001499,В каком углу сок?,C,D,D,0
3001472,что это за достопримечательность? и где это находится?,C,C,C,1
3001691,Какова функция демонстрируемого объекта?,B,B,B,1
3001714,Какова функция демонстрируемого предмета?,A,D,D,0
3001774,"Эта картинка показывает расписание уроков Майка. Можешь сказать, в какое время Майк должен учить биологию в среду?",C,A,A,0
3001828,Какая из следующих подписей лучше всего описывает это изображение?,C,C,C,1
3001858,В каком направлении находится Китай от Японии?,B,D,D,0
3001881,В каком направлении находится Австралия от Индонезии?,B,D,D,0
3001987,Каковы взаимоотношения между этими двумя существами в природе?,D,C,C,0
3001911,Какое человеческое поведение описывает эта картинка?,A,A,A,1
3001985,"В природе, какова связь между этими двумя существами?",D,C,C,0
