index,question,gold,pred_raw,pred_letter,correct
1717,Какова функция продемонстрированного объекта?,A,A,A,1
1769,"Какая формула дает тот же результат, что и формула на рисунке?",D,A,A,0
1846,В каком направлении находится Чехия относительно Средиземного моря?,D,A) восток,A,0
1809,Какой из следующих подписей лучше всего описывает это изображение?,A,A,A,1
1850,В каком направлении от Средиземного моря находится Сирия?,A,A) восток,A,1
1865,В каком направлении находится Туркменистан от Кыргызстана?,C,A) восток,A,0
1889,В каком направлении находится Замбия от Мадагаскара?,D,A) северо-восток,A,0
1975,"В природе, какие отношения существуют между этими двумя существами?",B,D,D,0
1987,Какова взаимосвязь между этими двумя существами в природе?,A,D,D,0
1897,Какое человеческое поведение описано на этой картинке?,B,A,A,0
1000410,"Основываясь на таблице, что изобрела Рут Хэндлер?",A,A) куклу Барби,A,1
1001231,Какое изображение более яркое?,B,B),B,1
1000407,"Согласно временной шкале, когда люди начали играть в поло?",A,A,A,1
1001269,Какая картинка более красочная?,A,B) Первая картинка,B,0
1000261,Каким образом можно описать экосистему пустыни Большая Виктория?,A,A,A,1
1000416,"Посмотрите на картинку. Какое слово лучше всего описывает звук, который издает эта вода?",B,B,B,1
1001258,Какое изображение более яркое?,B,B),B,1
1000609,Слева от маленького зеленого объекта находится большая металлическая вещь; какая у нее форма?,C,A) цилиндр,A,0
1000391,Что такое скаты?,A,A,A,1
1000254,Какой из следующих параметров был независимой переменной в этом эксперименте?,A,A,A,1
1001546,"Объект, показанный на этом рисунке:",A,D,D,0
1000424,"В Соединённых Штатах существует федеральная система. Основываясь на этих определениях, какое из следующих утверждений скорее всего будет сделано человеком, который живет при федеральной системе?",B,B,B,1
1000399,Что такое пальцы бананового растения?,B,A,A,0
1000038,Какой вариант является правильным описанием этого изображения?,B,A,A,0
1000050,Какой из этих вариантов является правильным описанием этого изображения?,B,A,A,0
1000054,Какой из предложенных вариантов является правильным заголовком для этого изображения?,B,B,B,1
1000092,Какая подпись правильно описывает это изображение?,D,C,C,0
1000101,Какой из этих вариантов правильно описывает это изображение?,C,B,B,0
1000155,"Основываясь на изображении, какие меры следует принять для благополучия лошади на поле?",B,B,B,1
1000200,"Основываясь на изображении, какие преимущества для семьи в запуске воздушного змея в пасмурный день?",B,B,B,1
1000199,"На основании изображения, в чем одно из преимуществ занятий скейтбордингом в помещении по сравнению с занятиями на улице?",B,B,B,1
1000490,"Международная организация состоит из членов (), которые ().",C,C,C,1
1000589,Какое действие выполняется на этом изображении?,A,D,D,0
1000647,"На картинке, в каком направлении смотрит плюшевый медведь?",D,D,D,1
1000664,Сколько компьютерных мониторов на этом изображении?,A,C,C,0
1000637,Примерно сколько места на картине занимают два человека на скамейке?,C,B,B,0
1000776,Какое изображение самое яркое?,B,B,B,1
1000791,Какое изображение обладает наибольшей резкостью?,C,C,C,1
1000870,Какое отношение между людьми на изображении?,B,B,B,1
1000879,Какое отношение между людьми на изображении?,C,B,B,0
1000896,Какой вариант правильно описывает отношение объектов на изображении?,A,D,D,0
1000979,Где это?,A,D,D,0
1000969,Где это находится?,B,A,A,0
1000977,Как называется этот город?,B,A,A,0
1001021,Какое основное событие изображено на этой картинке?,D,D,D,1
1001015,Что правильно?,A,D,D,0
1001079,На картинке изображен горный ландшафт или прибрежный?,C,B,B,0
1001181,Каковы могут быть взаимоотношения этих людей на изображении?,C,C,C,1
1001352,Какое настроение передает это изображение?,D,D,D,1
1001299,Какую форму имеет этот объект?,A,B,B,0
1001374,Какое настроение передает это изображение?,D,D,D,1
1001373,Какое настроение передает это изображение?,A,D,D,0
1001501,В каком углу нет никаких тарелок?,D,A,A,0
1001506,Сколько пончиков на изображении?,A,B,B,0
1001521,В каком направлении смотрит кошка?,A,A) вправо,A,1
1001630,В каком стиле выполнена эта картина?,A,A,A,1
1001823,Какая из следующих подписей лучше всего описывает это изображение?,D,B,B,0
1001843,В каком направлении находится Франция в Средиземном море?,A,D,D,0
1001952,"В природе, какова взаимосвязь между этими двумя существами?",B,A,A,0
1001941,"В природе, какова взаимосвязь между этими двумя существами?",B,A,A,0
2001122,На этом сравнительном изображении левый и правый модули одного цвета?,C,A) Не одного цвета,A,0
2001097,Две ручки на рисунке одного размера?,A,C,C,0
2001137,Два банана одного размера?,A,C,C,0
2001198,Что произойдет дальше?,C,B,B,0
2001229,Что произойдет дальше?,C,D,D,0
2000100,Какая из этих надписей правильно описывает это изображение?,B,A,A,0
2001564,"Объект, показанный на этой фигуре:",D,D,D,1
2000088,Какой из вариантов правильно описывает это изображение?,C,C,C,1
2000067,Какая из этих подписей правильно описывает это изображение?,B,B,B,1
2000097,Какой из предложенных вариантов правильно описывает это изображение?,C,A,A,0
2000425,"Соединённые Штаты имеют федеративную систему. Исходя из этих определений, какое из следующих утверждений с наибольшей вероятностью мог бы сделать человек, живущий в федеративной системе?",A,A,A,1
2000170,"Исходя из изображения, что можно сказать о чувстве моды и стиле этой женщины?",C,C,C,1
2000352,Как называется показанная колония?,C,B,B,0
2000349,Как называется изображенная колония?,A,D,D,0
2000198,"Исходя из изображения, что говорит о взаимоотношениях мужчины и его маленькой черной собаки в шляпе?",C,C,C,1
2000457,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,C,C,C,1
2000594,Какое действие выполняется на этом изображении?,C,B,B,0
2000646,Где на картинке находится брокколи?,A,A) внизу слева,A,1
2000633,Примерно какую часть фотографии занимает человек на фотографии?,C,B,B,0
2000661,Сколько предметов на этом изображении?,C,C,C,1
2000712,Извлеките текст из изображения.,A,A,A,1
2000692,Как называется эта фотография?,C,B,B,0
2000727,Кто изображен на этой фотографии?,D,A,A,0
2000659,Сколько жирафов на этом фото?,C,C,C,1
2000879,Каковы отношения между людьми на изображении?,D,D,D,1
2000675,Сколько кошек видно на этой картинке?,D,D,D,1
2000799,Какое изображение имеет наибольшую резкость?,B,D,D,0
2000969,Где это находится?,C,B,B,0
2000961,Какая основная тема изображения?,D,C,C,0
2000968,Где это находится?,A,A,A,1
2001075,"Можете ли вы определить, в какое время года была сделана эта фотография?",B,A,A,0
2001069,"Можете ли вы определить время года, когда была сделана фотография?",D,A,A,0
2001321,Какую эмоцию выражает этот эмодзи?,C,A,A,0
2001363,Какое настроение передаёт это изображение?,A,A,A,1
2001350,Какое настроение передает это изображение?,B,C,C,0
2001364,Какое настроение передает это изображение?,C,A,A,0
2001332,Какое настроение передает это изображение?,C,A,A,0
2001519,Где кошка?,D,D,D,1
2001505,Сколько видов фруктов изображено на картинке?,A,B,B,0
2001333,Какое настроение передает это изображение?,D,A,A,0
2001369,Какое настроение передает это изображение?,A,A,A,1
2001362,Какое настроение передает это изображение?,B,A,A,0
2001737,Какие две команды будут участвовать в этой игре?,C,C,C,1
2001758,"Площадь какой фигуры можно рассчитать, используя формулу на этом изображении?",A,D,D,0
2001727,Какова функция демонстрируемого объекта?,C,D,D,0
2001774,"На картинке показан план уроков Майка. Можешь сказать, во сколько Майк должен учить биологию в среду?",B,A,A,0
2001689,Какова функция демонстрируемого предмета?,C,C,C,1
2001793,Какая из следующих подписей лучше всего описывает это изображение?,C,A,A,0
3000075,Какой из этих вариантов является правильной подписью к этому изображению?,C,C,C,1
3000099,Какая из этих подписей правильно описывает это изображение?,B,B,B,1
3000070,Какая из этих подписей правильно описывает это изображение?,B,A,A,0
3000114,Какая подпись правильно описывает это изображение?,B,C,C,0
3000126,"Основываясь на изображении, какой аспект внешности женщины больше всего способствует впечатлению игривости?",A,D,D,0
3000198,"Основываясь на изображении, что может сказать мужчина, держащий свою маленькую черную собаку в шляпе, об их отношениях?",D,D,D,1
3000523,Какое чувство изображено на этом рисунке?,A,A,A,1
3000506,"Какой текст может быть связан с этим изображением, размещённым в Твиттере?",D,A,A,0
3000466,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,B,B,B,1
3000621,Какое движение хочет передать это изображение?,B,D,D,0
3000595,Какое действие выполняется на этом изображении?,B,C,C,0
3000655,"На картинке, в какую сторону смотрит кошка?",B,B,B,1
3000673,Сколько коров на этой картинке?,D,A,A,0
3000491,Какой из обозначенных на карте районов показывает Китай?,D,A,A,0
3000727,Кто изображен на этом фото?,A,A,A,1
3000869,Каковы отношения между людьми на изображении?,C,A,A,0
3000825,Какая категория сцены лучше всего соответствует этому изображению?,D,A,A,0
3000805,Какое изображение показывает самый высокий контраст?,A,A,A,1
3000941,Какова функция продемонстрированного объекта?,A,B,B,0
3000969,Где это находится?,D,C,C,0
3000970,Где это находится?,C,B,B,0
3000963,Какая основная тема изображения?,B,C,C,0
3000932,Какова функция продемонстрированного объекта?,D,D,D,1
3000951,Какова основная тема изображения?,D,D,D,1
3000987,Как называется этот город?,D,A,A,0
3000918,Какое из следующих утверждений соответствует изображению?,A,A,A,1
3001057,Какой тип погоды изображен на картинке?,A,D,D,0
3001058,Какая погода изображена на картинке?,B,B,B,1
3001074,"Можете ли вы определить время года, когда была сделана фотография?",C,A,A,0
3000394,Каким предложением можно правильно описать капибар?,C,C,C,1
3001171,Какими могут быть отношения между двумя главными персонажами на этом изображении?,D,B,B,0
3001166,Какое может быть отношение между двумя людьми на этом изображении?,B,B,B,1
3001290,Какой формы этот объект?,C,C,C,1
3001321,Какую эмоцию выражает этот эмодзи?,D,A,A,0
3000382,"Согласно тексту, что из следующего делало миграцию странствующего голубя особенным событием?",C,D,D,0
3001370,Какое настроение передает это изображение?,B,B,B,1
3001398,Какая профессия у людей на этой фотографии?,B,B,B,1
3001458,Что это за достопримечательность и где она находится?,A,D,D,0
3001499,В каком углу сок?,C,A,A,0
3001472,что это за достопримечательность? и где это находится?,C,A,A,0
3001691,Какова функция демонстрируемого объекта?,B,D,D,0
3001714,Какова функция демонстрируемого предмета?,A,D,D,0
3001774,"Эта картинка показывает расписание уроков Майка. Можешь сказать, в какое время Майк должен учить биологию в среду?",C,B,B,0
3001828,Какая из следующих подписей лучше всего описывает это изображение?,C,B,B,0
3001858,В каком направлении находится Китай от Японии?,B,D,D,0
3001881,В каком направлении находится Австралия от Индонезии?,B,A) юго-запад,A,0
3001987,Каковы взаимоотношения между этими двумя существами в природе?,D,C,C,0
3001911,Какое человеческое поведение описывает эта картинка?,A,A,A,1
3001985,"В природе, какова связь между этими двумя существами?",D,C,C,0
