id,question,gold,pred_raw,em
201887290,Брокколи в чём?,корзине,В чём брокколи?,0
201765829,Серфингист нездоров?,нет,Нет,1
201803975,Кожаный диван находится слева или справа от стола?,справа,Справа,1
201346659,С какой стороны зеркало?,справа,Справа,1
20344915,Что общего у теннисного мяча и газона?,цвет,"Общим является то, что они оба являются элементами спортивных площадок.",0
201873546,Какой транспорт за наклейкой?,пожарная машина,Мотоцикл,0
20330325,Что держит в руках статуя?,метлу,Статуя держит в руках монету.,0
201342137,Изготовлены ли взлётная полоса и лестница из одинакового материала?,нет,Да,0
20468534,За каким животным находятся деревья?,лошадь,Белка,0
20536259,Какое животное пасётся на равнине?,бизон,Слона,0
201920509,Где стоит человек?,на поле,На берегу моря,0
201760521,Где была сделана фотография?,на лужайке,США,0
20589013,Кого смотрит счастливая аудитория?,конькобежца,Большой человек,0
201347386,Кто носит кепку?,скейтбордист,Полиция,0
201951601,Девушка справа от человека носит джинсы?,да,Да,1
201307334,Что делает человек?,прыгает,Прыгает,1
20567532,Солнечный пляж выглядит ярким?,да,Да,1
20341130,"Вы видите забор перед деревом, которое стоит перед школой?",нет,нет,1
201859121,Это скейтбордист или сноубордист?,скейтбордист,Сноубордист,0
20117974,Какое это большое животное?,слон,Медведь,0
20870472,"Игрок, стоящий рядом с другим игроком, европеоидной расы и мужчина?",да,Афроамериканец,0
20631650,Кто носит шлем?,бейсболист,"Конечно, ответ на ваш вопрос - ""Конечно, ответ на ваш вопрос - """,0
2066178,"Какого цвета свитер, который носит девушка?",розовый,Белый,0
20285323,"Какой формы стул, который выглядит белым?",прямоугольный,Стоол,0
20456656,"Как называется предмет мебели, стоящий на ковре?",стол,Кресло,0
20287779,Где стоит человек перед арбитром?,на песке,Вокруг,0
20699250,"На этой картине есть и очки, и галстуки?",нет,Нет,1
201987473,Кто носит рубашку?,водитель,Сандалиста,0
201593432,"Корова, которая выглядит белой и коричневой, кажется отдыхающей?",нет,Да,0
20136573,Кто носит брюки?,женщина,Полиция,0
20600132,"Что находится под зеброй, что не является большим?",трава,Солнце,0
20403466,Раковина возле мусорного бака деревянная и белая?,нет,Да,0
201303485,Какой длины стол?,длинный,Длинный,1
201593594,Есть ли на этом изображении черные ракетки или бейсбольные биты?,нет,нет,1
201233862,С чего прыгает скейтбордист?,с тротуара,Скейтбордист прыгает с лыж.,0
201879278,Кого смотрит сидящая толпа?,атлета,Сидящая толпа смотрит на человека.,0
201185157,Человек у стены выглядит мужчиной?,нет,Нет,1
201185893,Фрисби находится перед деревьями?,да,Да,1
20644781,Какое животное наблюдает мужчина?,кошку,Крыса,0
201077076,"Что на стене, что выглядит бежевым и белым?",писсуар,Цветы,0
20511415,Какой воздушный аппарат тяжёлый?,вертолёт,"Воздушный аппарат, который изображен на изображении, - это воздушный ш",0
202023602,Из чего сделан стул?,металл,Стул сделан из дерева.,0
20385923,Белый прибор выглядит коротким?,нет,Да,0
20120081,Какого размера скамейка?,маленькая,Скамейка очень большого размера.,0
201979155,Изготовлены ли скейтборд и крыша из одного и того же материала?,нет,"Да, они сделаны из одного материала.",0
201535791,Она носит юбку?,нет,нет,1
202006629,"Какой формы стол, который находится рядом со столешницей?",квадратный,Квадрат,0
201682357,"Какого цвета обувь, которую носит мужчина?",белые,Белый,0
201061262,Забор находится в нижней части или в верхней части изображения?,верх,Верхняя часть,0
201548676,"Напиток, который справа от блендера, сделан из стекла?",да,Вода,0
202147736,Носки на обуви красные и мягкие?,нет,Да,0
20245821,Из какого материала забор?,металл,дерево,0
20257402,Человек слева от спасательного жилета выглядит мужчиной или женщиной?,мужчиной,мужчиной,1
202000682,Из чего сделан тротуар?,из бетона,Тротуар сделан из глины.,0
201822267,Что стоит на полке?,украшение,Конверт,0
20856726,На чём лежит кошелёк?,на кровати,На зелёном листе.,0
202257414,Синее небо выглядит ясным?,нет,Да,0
202037016,Какая еда не жёлтая?,пепперони,Банан,0
20452279,Что стоит рядом с цветами?,стул,Камень,0
20922822,Что находится перед зелёными деревьями?,сарай,Океан,0
201616124,Туалет из фарфора стоит за ковриком?,да,"Нет, изображение не содержит информации о том, стоит ли туалет из фар",0
202243368,"Какого цвета рубашка, которую носит женщина?",белый,Белый,1
20722019,Из чего сделана лестница?,металл,дерево,0
201987626,"Форма бутылки такая же, как у торта?",нет,Да,0
202285129,Салфетка выглядит квадратной и белой?,да,Да,1
201455854,Белый транспортное средство находится слева?,да,Да,1
20645799,У этой полки чёрный цвет?,нет,Да,0
20942240,На какой стороне фотографии находится белая лодка?,слева,Белая лодка находится на левой стороне фотографии.,0
20953099,Кто носит носки?,игрок,Пес,0
202262425,Что находится перед чашкой?,кружка,Чашка находится перед чашкой.,0
20883089,Что изображено на картинке?,скейт-парк,Банан,0
201491070,Какие животные белые?,козы,Белые животные в изображении - это киты.,0
20307270,Какого цвета диван слева на фото?,серый,Белый,0
201479447,Хлеб находится слева?,нет,Нет,1
20655457,Кто носит очки?,джентльмен,Очки не носит.,0
2075742,Какой ширины лыжи на дне самолёта?,широкие,Широкие,1
20308565,"Холодильник находится слева от серебристой вещи, которая находится слева от хлеба?",да,Серебристая вещь находится справа от холодильника.,0
201109638,Есть ли на фотографии измельчители или светофоры?,да,нет,0
2046483,Кто сидит рядом с мальчиком?,мужчина,Мать,0
20647817,Мужчина выглядит высоким или низким?,высоким,Высоким,1
20602803,Земля синяя или коричневая?,коричневая,Синяя,0
20661461,"Что расположено на краю автобуса, что не является узким?",дверь,Солнце,0
202012879,На какое устройство смотрит мужчина?,телевизор,Мужчина смотрит на экран.,0
201301840,Грунт гладкий или шероховатый?,гладкий,Шероховатый,0
201624025,Перед кем тарелка?,женщина,Курица,0
202081731,Лампа выглядит толстой?,нет,Нет,1
201713599,Есть ли на фото шторы или мусорные баки?,нет,Нет,1
201156109,"Из какого материала сделана чёрная сумка, которая находится слева от мальчика, ткань или пластик?",ткань,Ткань,1
20381367,Что находится перед толстовкой?,ковер,Балансир,0
201770829,На какой стороне картинки находится кружка?,слева,Вверху,0
201428581,Пульт управления справа от человека кажется белым и маленьким?,да,Нет,0
20414597,Кого смотрят зрители?,скейтбордиста,"Кого смотрят зрители, это бабочка.",0
20317287,Какой прибор находится над ящиком?,тостер,Смотрите на изображение.,0
2053501,"Изготовлен ли мотоцикл из того же материала, что и уличный фонарь?",да,"Да, мотоцикл изготовлен из того же материала, что и уличный ф",0
20573433,"Туалет того же цвета, что и бутылка?",да,Синий,0
20836578,"Как называется предмет мебели, перед которым стоит чемодан коричневого и черного цвета?",стол,Колонка,0
20518337,Какой прибор находится под раковиной?,радиатор,Светильник.,0
2093905,Какое животное в траве?,жираф,Крыса,0
201735548,Какая мебель находится над газетой?,полки,Кресло,0
20637066,Ложка лежит на плите?,да,Нет,0
202241056,Какого цвета пицца внизу изображения?,белая,Белый,0
202244102,Какой десерт свежий?,кексы,Сладкий,0
201976752,У этого рюкзака есть синий цвет?,да,нет,0
20299609,Что находится перед мостом?,гора,Последовательность: 1. Мост. 2. Пути,0
20710088,"Из какого материала дорога, асфальт или брусчатка?",асфальт,Брусчатка,0
202262600,Есть ли там бинты или фрисби?,да,нет,0
201319565,"Еда, которая находится справа от чашки с кофе, имеет светло-коричневый цвет?",да,Сыр,0
201404251,Какое животное стоит рядом с матерью?,теленок,Корова,0
201711314,"Что находится перед инструментом, который справа от коробки?",багаж,Окно,0
202004165,На что смотрит мужчина?,на двери,Мужчина смотрит на небо.,0
202106178,Кто носит шорты?,мужчина,"Конечно, но вы не указали изображение. Пожалуйста, предостав",0
2059565,Какого цвета грязь?,красная,Белая,0
20596548,Мусорный бак справа?,да,Нет,0
201536478,Кто на изображении сидит?,зрители,Нет человека на изображении.,0
202225949,Вилка справа или слева от тарелки?,слева,Справа,0
20647278,Какой высоты трава позади него?,низкая,Высокая,0
202162178,На какой стороне изображения находится черная сумка?,справа,Слева,0
201336922,Что общего у футболки и велосипеда?,цвет,"Общим является то, что они оба являются предметами, используемыми для перед",0
20692413,Ковёр находится перед шкафом?,да,Впереди,0
201492104,У бейсбольного мяча и рубашки одинаковый цвет?,да,Да,1
201669553,Какая еда на столе?,печенье,Суп,0
20866476,Джинсы выглядят узкими и синими?,да,Да,1
202042072,На чем едет полицейский?,на мотоцикле,На мотоцикле,1
201639438,Какое животное находится перед людьми возле транспортного средства?,зебры,Корова,0
201528142,"Какой высоты, по вашему, печь за столом?",высокая,Высокая,1
20157090,Есть ли вилка рядом с кружкой для кофе слева от тарелки?,да,Нет,0
201462547,На какой стороне находится судья?,слева,Судья находится на левой стороне.,0
20394722,У ножа и платья разные цвета?,да,Да,1
20162311,Кто стоит?,мальчик,"Конечно, я могу помочь с этим. Однако, вы не предоставили изображ",0
201676493,Стоит ли стол рядом с полкой?,да,"Да, стоит.",0
201037203,Футболка черная и расстегнута?,да,No,0
201434237,Какое устройство находится под световым лучом на тротуаре?,телефон,Светоотражатель,0
202073305,Какое животное красивое?,олень,Белка,0
20244681,Что находится рядом с зданием?,дорога,Окно,0
20757036,Какого цвета масло?,темное,Белый,0
20248177,Свитер в полоску с длинными рукавами и черный?,нет,No,0
201439380,Двое людей одного пола?,да,Да,1
202100630,Какой тип водного транспорта плавает в океане?,лодки,Барк,0
201399965,На какой стороне тонкие книги?,слева,Слева,1
201935188,Что находится перед лампой?,дерево,Поле,0
201110801,Эта чашка стоит на тумбочке?,нет,Нет,1
20716952,Что находится на кровати рядом с сумкой?,шнур,Бумага,0
2076755,Какой вид транспорта тяжелый?,автомобили,Мотоцикл,0
202133725,Вы видите картины или заборы?,да,Картины,0
201556554,"Что, по-вашему, находится перед окном?",письменный стол,Окно.,0
201739327,Кто стоит за питчером на этом изображении?,игрок,"Конечно, я могу помочь вам с этим. На изображении стоит человек в",0
201188325,Носит ли пожилой человек шляпу?,нет,нет,1
2013048,Бутылка справа от человека у окна?,нет,"Нет, изображение не содержит бутылки справа от человека у окна",0
20258961,Вы видите корону слева от занавеса?,да,Нет,0
202223387,"Кто находится перед автомобилем, представленным на этой сцене?",люди,"Конечно, я могу помочь вам с этим. На изображении видно,",0
20349740,Она молода?,да,Да,1
20516111,Люди находятся с правой стороны изображения?,да,Да,1
