index,question,gold,pred_raw,pred_letter,correct
1179,Какова может быть связь между этими людьми на изображении?,B,Б,,0
1153,Какое может быть отношение между двумя людьми на этом изображении?,C,Б,,0
1155,Каковы могут быть отношения между двумя людьми на этом изображении?,C,Б,,0
1320,Какой цвет у этого объекта?,D,Ответ:,,0
1388,"Какая профессия у людей, показанных на этой картине?",D,Б,,0
1420,Какая профессия у людей на этой фотографии?,C,Б,,0
1392,Какая профессия у людей на этой картинке?,D,Д,,0
1466,Что это за достопримечательность? И где она находится?,B,Ответ:,,0
1459,Какой это памятник и где он находится?,C,Б,,0
1510,Где пончики?,D,Ответ: Б,,0
1575,К какой категории относится это изображение?,B,Д,,0
1591,К какой категории относится это изображение?,B,Ответ:,,0
1447,кто этот человек?,C,Б,,0
1451,Кто этот человек?,C,Сандра О,,0
1685,Какова функция демонстрируемого объекта?,A,Ответ:,,0
1691,Какова функция продемонстрированного объекта?,C,Б,,0
1717,Какова функция продемонстрированного объекта?,A,Б,,0
1769,"Какая формула дает тот же результат, что и формула на рисунке?",D,Ответ:,,0
1846,В каком направлении находится Чехия относительно Средиземного моря?,D,Север,,0
1809,Какой из следующих подписей лучше всего описывает это изображение?,A,Б,,0
1850,В каком направлении от Средиземного моря находится Сирия?,A,Север,,0
1865,В каком направлении находится Туркменистан от Кыргызстана?,C,Ответ:,,0
1889,В каком направлении находится Замбия от Мадагаскара?,D,Ответ: Б,,0
1975,"В природе, какие отношения существуют между этими двумя существами?",B,Ответ:,,0
1987,Какова взаимосвязь между этими двумя существами в природе?,A,Ответ:,,0
1897,Какое человеческое поведение описано на этой картинке?,B,Ответ:,,0
1000410,"Основываясь на таблице, что изобрела Рут Хэндлер?",A,Ответ: A,A,1
1001231,Какое изображение более яркое?,B,Б,,0
1000407,"Согласно временной шкале, когда люди начали играть в поло?",A,Ответ: A,A,1
1001269,Какая картинка более красочная?,A,Ответ: Б,,0
1000261,Каким образом можно описать экосистему пустыни Большая Виктория?,A,Ответ: A,A,1
1000416,"Посмотрите на картинку. Какое слово лучше всего описывает звук, который издает эта вода?",B,Ответ:,,0
1001258,Какое изображение более яркое?,B,Б,,0
1000609,Слева от маленького зеленого объекта находится большая металлическая вещь; какая у нее форма?,C,Б,,0
1000391,Что такое скаты?,A,Ответ: A,A,1
1000254,Какой из следующих параметров был независимой переменной в этом эксперименте?,A,Ответ: A,A,1
1001546,"Объект, показанный на этом рисунке:",A,Ответ: D,D,0
1000424,"В Соединённых Штатах существует федеральная система. Основываясь на этих определениях, какое из следующих утверждений скорее всего будет сделано человеком, который живет при федеральной системе?",B,B,B,1
1000399,Что такое пальцы бананового растения?,B,Ответ: Б,,0
1000038,Какой вариант является правильным описанием этого изображения?,B,B,B,1
1000050,Какой из этих вариантов является правильным описанием этого изображения?,B,Б,,0
1000054,Какой из предложенных вариантов является правильным заголовком для этого изображения?,B,Ответ:,,0
1000092,Какая подпись правильно описывает это изображение?,D,Ответ: A,A,0
1000101,Какой из этих вариантов правильно описывает это изображение?,C,Ответ: Б,,0
1000155,"Основываясь на изображении, какие меры следует принять для благополучия лошади на поле?",B,Ответ:,,0
1000200,"Основываясь на изображении, какие преимущества для семьи в запуске воздушного змея в пасмурный день?",B,Ответ:,,0
1000199,"На основании изображения, в чем одно из преимуществ занятий скейтбордингом в помещении по сравнению с занятиями на улице?",B,.Butter,B,1
1000490,"Международная организация состоит из членов (), которые ().",C,Ответ:,,0
1000589,Какое действие выполняется на этом изображении?,A,Ответ:,,0
1000647,"На картинке, в каком направлении смотрит плюшевый медведь?",D,Б,,0
1000664,Сколько компьютерных мониторов на этом изображении?,A,"Слово ""монитор"" не вписывается в контекст, поэтому ответ на",,0
1000637,Примерно сколько места на картине занимают два человека на скамейке?,C,Ответ: Б,,0
1000776,Какое изображение самое яркое?,B,Ответ: Б,,0
1000791,Какое изображение обладает наибольшей резкостью?,C,Справа,,0
1000870,Какое отношение между людьми на изображении?,B,Б,,0
1000879,Какое отношение между людьми на изображении?,C,Б,,0
1000896,Какой вариант правильно описывает отношение объектов на изображении?,A,Д,,0
1000979,Где это?,A,Б,,0
1000969,Где это находится?,B,Б,,0
1000977,Как называется этот город?,B,Б,,0
1001021,Какое основное событие изображено на этой картинке?,D,Д,,0
1001015,Что правильно?,A,Д,,0
1001079,На картинке изображен горный ландшафт или прибрежный?,C,Б,,0
1001181,Каковы могут быть взаимоотношения этих людей на изображении?,C,С,,0
1001352,Какое настроение передает это изображение?,D,Д,,0
1001299,Какую форму имеет этот объект?,A,Б,,0
1001374,Какое настроение передает это изображение?,D,Д,,0
1001373,Какое настроение передает это изображение?,A,Д,,0
1001501,В каком углу нет никаких тарелок?,D,Ответ: Б,,0
1001506,Сколько пончиков на изображении?,A,Б,,0
1001521,В каком направлении смотрит кошка?,A,Ответ: Б,,0
1001630,В каком стиле выполнена эта картина?,A,Ответ:,,0
1001823,Какая из следующих подписей лучше всего описывает это изображение?,D,Б,,0
1001843,В каком направлении находится Франция в Средиземном море?,A,Север,,0
1001952,"В природе, какова взаимосвязь между этими двумя существами?",B,Ответ:,,0
1001941,"В природе, какова взаимосвязь между этими двумя существами?",B,Ответ:,,0
2001122,На этом сравнительном изображении левый и правый модули одного цвета?,C,Ответ:,,0
2001097,Две ручки на рисунке одного размера?,A,Ответ:,,0
2001137,Два банана одного размера?,A,Ответ:,,0
2001198,Что произойдет дальше?,C,Ответ: Б,,0
2001229,Что произойдет дальше?,C,Ответ:,,0
2000100,Какая из этих надписей правильно описывает это изображение?,B,Ответ: A,A,0
2001564,"Объект, показанный на этой фигуре:",D,Д,,0
2000088,Какой из вариантов правильно описывает это изображение?,C,Ответ:,,0
2000067,Какая из этих подписей правильно описывает это изображение?,B,Б,,0
2000097,Какой из предложенных вариантов правильно описывает это изображение?,C,Б,,0
2000425,"Соединённые Штаты имеют федеративную систему. Исходя из этих определений, какое из следующих утверждений с наибольшей вероятностью мог бы сделать человек, живущий в федеративной системе?",A,Б,,0
2000170,"Исходя из изображения, что можно сказать о чувстве моды и стиле этой женщины?",C,С,,0
2000352,Как называется показанная колония?,C,Ответ: Б,,0
2000349,Как называется изображенная колония?,A,Ответ:,,0
2000198,"Исходя из изображения, что говорит о взаимоотношениях мужчины и его маленькой черной собаки в шляпе?",C,С,,0
2000457,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,C,Ответ:,,0
2000594,Какое действие выполняется на этом изображении?,C,Б,,0
2000646,Где на картинке находится брокколи?,A,Ответ: Брокколи находится вверху справа,,0
2000633,Примерно какую часть фотографии занимает человек на фотографии?,C,Ответ: Б,,0
2000661,Сколько предметов на этом изображении?,C,Два,,0
2000712,Извлеките текст из изображения.,A,Ответ:,,0
2000692,Как называется эта фотография?,C,Б,,0
2000727,Кто изображен на этой фотографии?,D,Б,,0
2000659,Сколько жирафов на этом фото?,C,Д,,0
2000879,Каковы отношения между людьми на изображении?,D,Д,,0
2000675,Сколько кошек видно на этой картинке?,D,Да,,0
2000799,Какое изображение имеет наибольшую резкость?,B,Д,,0
2000969,Где это находится?,C,Б,,0
2000961,Какая основная тема изображения?,D,Б,,0
2000968,Где это находится?,A,Б,,0
2001075,"Можете ли вы определить, в какое время года была сделана эта фотография?",B,Б,,0
2001069,"Можете ли вы определить время года, когда была сделана фотография?",D,Б,,0
2001321,Какую эмоцию выражает этот эмодзи?,C,Б,,0
2001363,Какое настроение передаёт это изображение?,A,Ответ:,,0
2001350,Какое настроение передает это изображение?,B,Ответ:,,0
2001364,Какое настроение передает это изображение?,C,Ответ:,,0
2001332,Какое настроение передает это изображение?,C,Ответ:,,0
2001519,Где кошка?,D,Ответ: D,D,1
2001505,Сколько видов фруктов изображено на картинке?,A,Д,,0
2001333,Какое настроение передает это изображение?,D,Ответ: Б,,0
2001369,Какое настроение передает это изображение?,A,Ответ:,,0
2001362,Какое настроение передает это изображение?,B,Ответ:,,0
2001737,Какие две команды будут участвовать в этой игре?,C,Ответ:,,0
2001758,"Площадь какой фигуры можно рассчитать, используя формулу на этом изображении?",A,Ответ:,,0
2001727,Какова функция демонстрируемого объекта?,C,Ответ:,,0
2001774,"На картинке показан план уроков Майка. Можешь сказать, во сколько Майк должен учить биологию в среду?",B,Ответ: Б,,0
2001689,Какова функция демонстрируемого предмета?,C,Ответ:,,0
2001793,Какая из следующих подписей лучше всего описывает это изображение?,C,Б,,0
3000075,Какой из этих вариантов является правильной подписью к этому изображению?,C,Ответ:,,0
3000099,Какая из этих подписей правильно описывает это изображение?,B,Ответ:,,0
3000070,Какая из этих подписей правильно описывает это изображение?,B,Ответ:,,0
3000114,Какая подпись правильно описывает это изображение?,B,С,,0
3000126,"Основываясь на изображении, какой аспект внешности женщины больше всего способствует впечатлению игривости?",A,Ответ: Б,,0
3000198,"Основываясь на изображении, что может сказать мужчина, держащий свою маленькую черную собаку в шляпе, об их отношениях?",D,D,D,1
3000523,Какое чувство изображено на этом рисунке?,A,Б,,0
3000506,"Какой текст может быть связан с этим изображением, размещённым в Твиттере?",D,Ответ:,,0
3000466,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,B,Ответ:,,0
3000621,Какое движение хочет передать это изображение?,B,Д,,0
3000595,Какое действие выполняется на этом изображении?,B,Ответ:,,0
3000655,"На картинке, в какую сторону смотрит кошка?",B,Б,,0
3000673,Сколько коров на этой картинке?,D,Два,,0
3000491,Какой из обозначенных на карте районов показывает Китай?,D,Б,,0
3000727,Кто изображен на этом фото?,A,Б,,0
3000869,Каковы отношения между людьми на изображении?,C,Б,,0
3000825,Какая категория сцены лучше всего соответствует этому изображению?,D,Б,,0
3000805,Какое изображение показывает самый высокий контраст?,A,Ответ: Б,,0
3000941,Какова функция продемонстрированного объекта?,A,Б,,0
3000969,Где это находится?,D,Сиань,,0
3000970,Где это находится?,C,Б,,0
3000963,Какая основная тема изображения?,B,Б,,0
3000932,Какова функция продемонстрированного объекта?,D,Д,,0
3000951,Какова основная тема изображения?,D,Б,,0
3000987,Как называется этот город?,D,Б,,0
3000918,Какое из следующих утверждений соответствует изображению?,A,Ответ:,,0
3001057,Какой тип погоды изображен на картинке?,A,Д,,0
3001058,Какая погода изображена на картинке?,B,Д,,0
3001074,"Можете ли вы определить время года, когда была сделана фотография?",C,Б,,0
3000394,Каким предложением можно правильно описать капибар?,C,С,,0
3001171,Какими могут быть отношения между двумя главными персонажами на этом изображении?,D,Б,,0
3001166,Какое может быть отношение между двумя людьми на этом изображении?,B,Б,,0
3001290,Какой формы этот объект?,C,Ответ:,,0
3001321,Какую эмоцию выражает этот эмодзи?,D,Б,,0
3000382,"Согласно тексту, что из следующего делало миграцию странствующего голубя особенным событием?",C,Свет,,0
3001370,Какое настроение передает это изображение?,B,Б,,0
3001398,Какая профессия у людей на этой фотографии?,B,Б,,0
3001458,Что это за достопримечательность и где она находится?,A,Д,,0
3001499,В каком углу сок?,C,Ответ: A,A,0
3001472,что это за достопримечательность? и где это находится?,C,Б,,0
3001691,Какова функция демонстрируемого объекта?,B,Б,,0
3001714,Какова функция демонстрируемого предмета?,A,Ответ:,,0
3001774,"Эта картинка показывает расписание уроков Майка. Можешь сказать, в какое время Майк должен учить биологию в среду?",C,Ответ:,,0
3001828,Какая из следующих подписей лучше всего описывает это изображение?,C,Б,,0
3001858,В каком направлении находится Китай от Японии?,B,Б,,0
3001881,В каком направлении находится Австралия от Индонезии?,B,Ответ:,,0
3001987,Каковы взаимоотношения между этими двумя существами в природе?,D,Ответ:,,0
3001911,Какое человеческое поведение описывает эта картинка?,A,ייצג;Ответ:,,0
3001985,"В природе, какова связь между этими двумя существами?",D,Ответ:,,0
