id,question,gold,pred_raw,em
201336922,Что общего у футболки и велосипеда?,цвет,цвет,1
20692413,Ковёр находится перед шкафом?,да,да,1
201492104,У бейсбольного мяча и рубашки одинаковый цвет?,да,да,1
201669553,Какая еда на столе?,печенье,кекс,0
20866476,Джинсы выглядят узкими и синими?,да,да,1
202042072,На чем едет полицейский?,на мотоцикле,мотоцикл,0
201639438,Какое животное находится перед людьми возле транспортного средства?,зебры,жираф,0
201528142,"Какой высоты, по вашему, печь за столом?",высокая,высокая,1
20157090,Есть ли вилка рядом с кружкой для кофе слева от тарелки?,да,нет,0
201462547,На какой стороне находится судья?,слева,слева,1
20394722,У ножа и платья разные цвета?,да,да,1
20162311,Кто стоит?,мальчик,игрок,0
201676493,Стоит ли стол рядом с полкой?,да,да,1
201037203,Футболка черная и расстегнута?,да,да,1
201434237,Какое устройство находится под световым лучом на тротуаре?,телефон,мобильный телефон,0
202073305,Какое животное красивое?,олень,зебра,0
20244681,Что находится рядом с зданием?,дорога,автобус,0
20757036,Какого цвета масло?,темное,зелёного,0
20248177,Свитер в полоску с длинными рукавами и черный?,нет,нет,1
201439380,Двое людей одного пола?,да,нет,0
202100630,Какой тип водного транспорта плавает в океане?,лодки,лодки,1
201399965,На какой стороне тонкие книги?,слева,слева,1
201935188,Что находится перед лампой?,дерево,забор,0
201110801,Эта чашка стоит на тумбочке?,нет,да,0
20716952,Что находится на кровати рядом с сумкой?,шнур,подушка,0
2076755,Какой вид транспорта тяжелый?,автомобили,машина,0
202133725,Вы видите картины или заборы?,да,да,1
201556554,"Что, по-вашему, находится перед окном?",письменный стол,клавиатура,0
201739327,Кто стоит за питчером на этом изображении?,игрок,игрок,1
201188325,Носит ли пожилой человек шляпу?,нет,нет,1
2013048,Бутылка справа от человека у окна?,нет,да,0
20258961,Вы видите корону слева от занавеса?,да,да,1
202223387,"Кто находится перед автомобилем, представленным на этой сцене?",люди,женщина,0
20349740,Она молода?,да,да,1
20516111,Люди находятся с правой стороны изображения?,да,нет,0
