id,imageId,question,answer,fullAnswer
20631650,n570181,Кто носит шлем?,бейсболист,Бейсболист носит шлем.
2066178,n356822,"Какого цвета свитер, который носит девушка?",розовый,Свитер розового цвета.
20285323,n192021,"Какой формы стул, который выглядит белым?",прямоугольный,Стул прямоугольной формы.
20456656,n65885,"Как называется предмет мебели, стоящий на ковре?",стол,Этот предмет мебели — стол.
20287779,n317260,Где стоит человек перед арбитром?,на песке,Ловец стоит на песке.
20699250,n512257,"На этой картине есть и очки, и галстуки?",нет,"Нет, на картине есть галстук, но очков нет."
201987473,n501951,Кто носит рубашку?,водитель,Водитель носит рубашку.
201593432,n524855,"Корова, которая выглядит белой и коричневой, кажется отдыхающей?",нет,"Нет, корова ест."
20136573,n446242,Кто носит брюки?,женщина,Женщина носит брюки.
20600132,n196058,"Что находится под зеброй, что не является большим?",трава,Под зеброй находится трава.
20403466,n249639,Раковина возле мусорного бака деревянная и белая?,нет,"Нет, раковина белая, но керамическая."
201303485,n518912,Какой длины стол?,длинный,Стол длинный.
201593594,n200907,Есть ли на этом изображении черные ракетки или бейсбольные биты?,нет,"Нет, здесь есть ракетка, но она белая."
201233862,n130464,С чего прыгает скейтбордист?,с тротуара,Скейтбордист прыгает с тротуара.
201879278,n496803,Кого смотрит сидящая толпа?,атлета,Толпа смотрит на атлета.
201185157,n95904,Человек у стены выглядит мужчиной?,нет,"Нет, это женщина."
201185893,n494918,Фрисби находится перед деревьями?,да,"Да, фрисби находится перед деревьями."
20644781,n250821,Какое животное наблюдает мужчина?,кошку,Мужчина наблюдает за кошкой.
201077076,n503626,"Что на стене, что выглядит бежевым и белым?",писсуар,На стене закреплён писсуар.
20511415,n229548,Какой воздушный аппарат тяжёлый?,вертолёт,Воздушный аппарат — это вертолёт.
202023602,n95313,Из чего сделан стул?,металл,Стул сделан из металла.
20385923,n90294,Белый прибор выглядит коротким?,нет,"Нет, зарядное устройство длинное."
20120081,n117888,Какого размера скамейка?,маленькая,Скамейка маленькая.
201979155,n329514,Изготовлены ли скейтборд и крыша из одного и того же материала?,нет,"Нет, скейтборд сделан из дерева, а крыша из металла."
201535791,n272098,Она носит юбку?,нет,"Нет, женщина носит пальто."
202006629,n97485,"Какой формы стол, который находится рядом со столешницей?",квадратный,Стол квадратный.
201682357,n51658,"Какого цвета обувь, которую носит мужчина?",белые,Обувь белого цвета.
201061262,n25275,Забор находится в нижней части или в верхней части изображения?,верх,Забор находится в верхней части изображения.
201548676,n314171,"Напиток, который справа от блендера, сделан из стекла?",да,"Да, алкоголь выполнен из стекла."
202147736,n194179,Носки на обуви красные и мягкие?,нет,"Нет, носки мягкие, но белые."
20245821,n489190,Из какого материала забор?,металл,Забор сделан из металла.
20257402,n441859,Человек слева от спасательного жилета выглядит мужчиной или женщиной?,мужчиной,Этот человек — мужчина.
202000682,n299528,Из чего сделан тротуар?,из бетона,Тротуар сделан из бетона.
201822267,n417401,Что стоит на полке?,украшение,На полке стоит украшение.
20856726,n293477,На чём лежит кошелёк?,на кровати,Кошелёк лежит на кровати.
202257414,n92308,Синее небо выглядит ясным?,нет,"Нет, небо облачное."
202037016,n200225,Какая еда не жёлтая?,пепперони,Это пепперони.
20452279,n6908,Что стоит рядом с цветами?,стул,Стул стоит рядом с цветами.
20922822,n480253,Что находится перед зелёными деревьями?,сарай,Сарай находится перед деревьями.
201616124,n65230,Туалет из фарфора стоит за ковриком?,да,"Да, туалет находится за ковриком."
202243368,n557666,"Какого цвета рубашка, которую носит женщина?",белый,Рубашка белая.
20722019,n89148,Из чего сделана лестница?,металл,Лестница сделана из металла.
201987626,n470131,"Форма бутылки такая же, как у торта?",нет,"Нет, бутылка круглая, а торт квадратный."
202285129,n100991,Салфетка выглядит квадратной и белой?,да,"Да, салфетка квадратная и белая."
201455854,n413761,Белый транспортное средство находится слева?,да,"Да, автомобиль находится слева на изображении."
20645799,n98544,У этой полки чёрный цвет?,нет,"Нет, полка белая."
20942240,n137182,На какой стороне фотографии находится белая лодка?,слева,Лодка находится слева на изображении.
20953099,n413319,Кто носит носки?,игрок,Игрок носит носки.
202262425,n28572,Что находится перед чашкой?,кружка,Кружка находится перед чашкой.
20883089,n159284,Что изображено на картинке?,скейт-парк,На картинке изображён скейт-парк.
201491070,n86120,Какие животные белые?,козы,Животные — это козы.
20307270,n554880,Какого цвета диван слева на фото?,серый,Диван серого цвета.
201479447,n181210,Хлеб находится слева?,нет,"Нет, хлеб находится справа на изображении."
20655457,n199097,Кто носит очки?,джентльмен,Джентльмен носит очки.
2075742,n315859,Какой ширины лыжи на дне самолёта?,широкие,Лыжи широкие.
20308565,n278312,"Холодильник находится слева от серебристой вещи, которая находится слева от хлеба?",да,"Да, холодильник находится слева от печи."
201109638,n167164,Есть ли на фотографии измельчители или светофоры?,да,"Да, на фотографии есть светофор."
2046483,n71728,Кто сидит рядом с мальчиком?,мужчина,Мужчина сидит рядом с мальчиком.
20647817,n471866,Мужчина выглядит высоким или низким?,высоким,Мужчина высокий.
20602803,n168412,Земля синяя или коричневая?,коричневая,Земля коричневая.
20661461,n346736,"Что расположено на краю автобуса, что не является узким?",дверь,Дверь находится на краю автобуса.
202012879,n326988,На какое устройство смотрит мужчина?,телевизор,Устройство — это телевизор.
201301840,n127705,Грунт гладкий или шероховатый?,гладкий,Грунт гладкий.
201624025,n59676,Перед кем тарелка?,женщина,Тарелка перед женщиной.
202081731,n433692,Лампа выглядит толстой?,нет,"Нет, лампа тонкая."
201713599,n455563,Есть ли на фото шторы или мусорные баки?,нет,"Нет, на фото нет ни штор, ни мусорных баков."
201156109,n146522,"Из какого материала сделана чёрная сумка, которая находится слева от мальчика, ткань или пластик?",ткань,Сумка сделана из ткани.
20381367,n398257,Что находится перед толстовкой?,ковер,Толстовка находится перед ковром.
201770829,n310625,На какой стороне картинки находится кружка?,слева,Кружка находится слева на изображении.
201428581,n199758,Пульт управления справа от человека кажется белым и маленьким?,да,"Да, пульт управления белый и маленький."
20414597,n16936,Кого смотрят зрители?,скейтбордиста,Зрители смотрят на скейтбордиста.
20317287,n350766,Какой прибор находится над ящиком?,тостер,Прибором является тостер.
2053501,n146555,"Изготовлен ли мотоцикл из того же материала, что и уличный фонарь?",да,"Да, и мотоцикл, и уличный фонарь сделаны из металла."
20573433,n162108,"Туалет того же цвета, что и бутылка?",да,"Да, и туалет, и бутылка белые."
20836578,n507959,"Как называется предмет мебели, перед которым стоит чемодан коричневого и черного цвета?",стол,Этот предмет мебели — стол.
20518337,n141939,Какой прибор находится под раковиной?,радиатор,Под раковиной находится радиатор.
2093905,n450919,Какое животное в траве?,жираф,Жираф находится в траве.
201735548,n240973,Какая мебель находится над газетой?,полки,Элементы мебели над газетой — это полки.
20637066,n184385,Ложка лежит на плите?,да,"Да, ложка лежит на плите."
202241056,n460385,Какого цвета пицца внизу изображения?,белая,Пицца белая.
202244102,n296467,Какой десерт свежий?,кексы,Десертом являются кексы.
201976752,n279173,У этого рюкзака есть синий цвет?,да,"Да, рюкзак синего цвета."
20299609,n195925,Что находится перед мостом?,гора,Мост находится перед горой.
20710088,n24526,"Из какого материала дорога, асфальт или брусчатка?",асфальт,Дорога сделана из асфальта.
202262600,n538039,Есть ли там бинты или фрисби?,да,"Да, там есть фрисби."
201319565,n508733,"Еда, которая находится справа от чашки с кофе, имеет светло-коричневый цвет?",да,"Да, суп светло-коричневого цвета."
201404251,n331357,Какое животное стоит рядом с матерью?,теленок,Теленок стоит рядом с мамой.
201711314,n302387,"Что находится перед инструментом, который справа от коробки?",багаж,Багаж находится перед инструментом.
202004165,n262920,На что смотрит мужчина?,на двери,Мужчина смотрит на двери.
202106178,n574498,Кто носит шорты?,мужчина,Мужчина носит шорты.
2059565,n130638,Какого цвета грязь?,красная,Грязь красная.
20596548,n514467,Мусорный бак справа?,да,"Да, мусорный бак находится справа на изображении."
201536478,n538684,Кто на изображении сидит?,зрители,Зрители сидят.
202225949,n336443,Вилка справа или слева от тарелки?,слева,Вилка находится слева от тарелки.
20647278,n98540,Какой высоты трава позади него?,низкая,Трава низкая.
202162178,n69237,На какой стороне изображения находится черная сумка?,справа,Сумка находится справа на изображении.
201336922,n329479,Что общего у футболки и велосипеда?,цвет,"Цвет, и футболка, и велосипед черные."
20692413,n499081,Ковёр находится перед шкафом?,да,"Да, ковёр находится перед шкафом."
201492104,n9856,У бейсбольного мяча и рубашки одинаковый цвет?,да,"Да, и бейсбольный мяч, и рубашка белые."
201669553,n238266,Какая еда на столе?,печенье,На столе печенье.
20866476,n579256,Джинсы выглядят узкими и синими?,да,"Да, джинсы узкие и синие."
202042072,n449058,На чем едет полицейский?,на мотоцикле,Полицейский едет на мотоцикле.
201639438,n497789,Какое животное находится перед людьми возле транспортного средства?,зебры,Зебры находятся перед людьми.
201528142,n118102,"Какой высоты, по вашему, печь за столом?",высокая,Печь высокая.
20157090,n170941,Есть ли вилка рядом с кружкой для кофе слева от тарелки?,да,"Да, рядом с кружкой для кофе есть вилка."
201462547,n508641,На какой стороне находится судья?,слева,Судья находится слева на изображении.
20394722,n369313,У ножа и платья разные цвета?,да,"Да, нож синий, а платье белое."
20162311,n202379,Кто стоит?,мальчик,Мальчик стоит.
201676493,n233607,Стоит ли стол рядом с полкой?,да,"Да, стол стоит рядом с полкой."
201037203,n393305,Футболка черная и расстегнута?,да,"Да, футболка черная и расстегнута."
201434237,n545516,Какое устройство находится под световым лучом на тротуаре?,телефон,Устройство — это телефон.
202073305,n219840,Какое животное красивое?,олень,Животное - олень.
20244681,n19152,Что находится рядом с зданием?,дорога,Рядом с зданием находится дорога.
20757036,n433532,Какого цвета масло?,темное,Масло темное.
20248177,n49310,Свитер в полоску с длинными рукавами и черный?,нет,"Нет, свитер с длинными рукавами, но белый."
201439380,n199286,Двое людей одного пола?,да,"Да, все люди женского пола."
202100630,n386688,Какой тип водного транспорта плавает в океане?,лодки,Водный транспорт состоит из лодок.
201399965,n344136,На какой стороне тонкие книги?,слева,Книги находятся слева на изображении.
201935188,n556604,Что находится перед лампой?,дерево,Дерево находится перед лампой.
201110801,n546616,Эта чашка стоит на тумбочке?,нет,"Нет, чашка стоит на столе."
20716952,n67005,Что находится на кровати рядом с сумкой?,шнур,На кровати лежит шнур.
2076755,n214497,Какой вид транспорта тяжелый?,автомобили,Это автомобили.
202133725,n412144,Вы видите картины или заборы?,да,"Да, я вижу забор."
201556554,n525901,"Что, по-вашему, находится перед окном?",письменный стол,Перед окном находится письменный стол.
201739327,n485969,Кто стоит за питчером на этом изображении?,игрок,Игрок стоит за питчером.
201188325,n483840,Носит ли пожилой человек шляпу?,нет,"Нет, мужчина носит куртку."
2013048,n318370,Бутылка справа от человека у окна?,нет,"Нет, бутылка слева от человека."
20258961,n204894,Вы видите корону слева от занавеса?,да,"Да, слева от занавеса находится корона."
202223387,n257997,"Кто находится перед автомобилем, представленным на этой сцене?",люди,Люди находятся перед автомобилем.
20349740,n468864,Она молода?,да,"Да, женщина молода."
20516111,n70461,Люди находятся с правой стороны изображения?,да,"Да, люди находятся с правой стороны изображения."
